idx,rank,query_id,gt_id,ret1,ret2,ret3
7812,0,4625,22605,22605,25463,22444
7813,109,10624,22683,19890,25736,24948
7814,1,5300,16752,16951,16752,26540
7815,36,4037,17376,20004,19995,20003
7816,1,5938,15922,25607,15922,23324
7817,0,6528,19380,19380,16084,20954
7818,1,5438,17024,19986,17024,24569
7819,3,2901,25665,23193,26939,20499
7820,13,2594,27287,15851,15849,26943
7821,0,9530,21462,21462,23974,27092
7822,0,1937,15677,15677,16270,15591
7823,0,12899,15041,15041,18534,15042
7824,0,2422,21990,21990,25893,19832
7825,6,13175,20269,20044,21059,20979
7826,1,4380,16716,16006,16716,16782
7827,20,10866,26176,24286,25814,25579
7828,0,8542,25309,25309,26583,26837
7829,124,13702,16899,23983,17523,27716
7830,3,6299,25505,22952,24062,24653
7831,121,544,27737,24694,17108,19005
7832,0,262,19828,19828,15902,27762
7833,126,9799,20466,15387,19601,18950
7834,0,13140,20750,20750,21507,20995
7835,2,12,17445,19784,21841,17445
7836,1,1429,15848,15113,15848,15112
7837,1,12562,16842,15022,16842,16860
7838,14,8939,24523,15315,25483,27643
7839,563,9913,26046,26376,24717,26553
7840,0,5590,21935,21935,27316,26607
7841,4,2354,26620,23900,18742,20252
7842,0,12391,19119,19119,22811,19115
7843,289,10717,25777,26247,26376,25149
7844,0,5436,21278,21278,15359,19062
7845,2,4817,24248,20258,20257,24248
7846,2,5213,23406,24923,24303,23406
7847,0,13330,21178,21178,21156,21167
7848,0,4004,25755,25755,15010,15504
7849,2,4142,23654,20050,25750,23654
7850,18,4073,15460,15323,20082,23366
7851,1,8089,21542,19885,21542,21217
7852,0,529,20052,20052,16483,17673
7853,0,706,15609,15609,16784,15813
7854,7,8756,27576,20379,25437,25360
7855,16,2482,25426,19347,17537,24816
7856,0,11345,20213,20213,21141,20615
7857,12,7646,23730,18786,27680,23536
7858,0,9039,23523,23523,26522,15373
7859,1,8736,21137,16942,21137,23152
7860,7,11601,23914,25412,23903,25241
7861,9,7352,18093,19047,15010,16555
7862,0,13999,23771,23771,22733,15844
7863,0,7895,21379,21379,18853,18551
7864,1,5734,24251,22205,24251,22940
7865,0,4197,17512,17512,17513,19285
7866,6,8982,20502,20506,20509,20504
7867,1,11748,20012,18079,20012,26306
7868,16,5910,25187,25666,25434,27593
7869,29,10184,25996,21601,24534,26305
7870,3567,5542,19604,26446,24382,20945
7871,5,2444,26461,23485,24748,25426
7872,1,3243,17294,20555,17294,18041
7873,0,10622,15625,15625,15292,17543
7874,246,14863,21501,15556,17557,26775
7875,0,10488,22911,22911,20635,22800
7876,7,14447,21673,23217,16137,19966
7877,2,5549,26408,19245,21339,26408
7878,3,5425,26460,17376,24761,21591
7879,0,4015,24236,24236,21951,24235
7880,0,9240,26359,26359,24710,17972
7881,0,3072,23955,23955,15636,23341
7882,0,3812,22090,22090,24475,16107
7883,0,6435,22512,22512,22044,20310
7884,3,13057,23619,16007,17060,19493
7885,2,2417,20138,22921,20204,20138
7886,128,5987,24299,26172,26134,25648
7887,0,3442,21909,21909,20200,21384
7888,27,11848,27240,27235,25598,27253
7889,12,5555,27450,27402,24301,27312
7890,46,3852,20960,18766,16966,20109
7891,0,9668,23121,23121,19137,25512
7892,46,7677,19140,20245,21558,19741
7893,1,13416,23159,15740,23159,15665
7894,3,13954,17670,19192,18208,18624
7895,25,10320,21175,21174,21173,21177
7896,0,5561,18656,18656,18792,17625
7897,268,8956,20938,23999,19948,19253
7898,0,10978,21153,21153,21164,21157
7899,0,6210,22971,22971,24242,22024
7900,0,11433,16110,16110,16298,17188
7901,0,8609,17525,17525,16446,16361
7902,0,9075,16002,16002,16003,15997
7903,0,4886,24184,24184,16993,16583
7904,0,1843,18671,18671,16595,22767
7905,6,14312,21404,21405,21402,21400
7906,31,8564,21237,19787,18088,17924
7907,616,10301,23490,16071,22783,26254
7908,1,11668,22460,18706,22460,18751
7909,1,6487,26918,25150,26918,26368
7910,298,10079,27449,19297,24318,20964
7911,127,2619,23158,22258,23875,24775
7912,0,462,22467,22467,18457,25331
7913,79,4071,26729,18785,16673,17942
7914,1,9976,26103,19371,26103,21328
7915,0,424,15641,15641,26956,27310
7916,2,7344,24944,21011,23072,24944
7917,0,6398,19881,19881,19259,17402
7918,93,11672,25804,24924,15193,25046
7919,1,9244,25675,25642,25675,25899
7920,1,9774,21530,21709,21530,22092
7921,2,7967,23071,26564,24434,23071
7922,0,5663,22271,22271,19303,21027
7923,0,7398,25971,25971,26154,27504
7924,0,4487,18333,18333,27625,22955
7925,0,50,15361,15361,16046,14959
7926,0,13234,15318,15318,15320,18337
7927,3,6939,16687,16891,16893,20524
7928,0,5548,22414,22414,22457,26412
7929,163,5631,25145,24262,25771,26015
7930,3,7012,27424,25469,25118,27376
7931,0,13203,21716,21716,17408,22458
7932,0,7338,23553,23553,23551,21972
7933,0,1463,20361,20361,20436,22198
7934,0,8002,15871,15871,20518,19204
7935,1,2765,17923,18602,17923,27380
7936,50,9984,19709,21418,21213,24524
7937,3,5580,18114,22124,22571,19786
7938,333,1263,23596,26604,25870,26534
7939,0,1638,26636,26636,16465,17640
7940,0,7286,16774,16774,16461,17106
7941,0,11072,19885,19885,15839,26410
7942,0,5145,21458,21458,19855,25774
7943,0,1923,17312,17312,17311,17037
7944,0,6617,22434,22434,19630,25989
7945,0,1104,16212,16212,15955,16977
7946,0,3083,18232,18232,16269,15566
7947,0,4466,20019,20019,20027,20024
7948,0,4756,22561,22561,22356,22644
7949,0,9622,16120,16120,17170,20824
7950,0,7565,22465,22465,27472,24883
7951,27,11578,21249,17135,19711,21412
7952,0,10424,22108,22108,20116,20800
7953,7,13503,17416,20345,20522,19522
7954,2,14705,25049,18246,25819,25049
7955,76,8514,27189,17455,15990,25866
7956,0,981,15750,15750,15936,16770
7957,30,8160,20741,17552,27015,20690
7958,0,6758,23078,23078,24919,23590
7959,0,4644,24576,24576,27710,22574
7960,1,2912,20654,17729,20654,19224
7961,4,1051,15218,22497,24078,24251
7962,30,10677,22121,23110,16441,19850
7963,124,1606,20445,23192,26750,24324
7964,39,4486,23625,27486,27165,27603
7965,4,2582,21452,27226,21437,25370
7966,994,12129,20588,17221,25507,27632
7967,0,7771,21232,21232,19603,15608
7968,2,10461,24677,24946,24675,24677
7969,0,8271,19383,19383,19386,19187
7970,4,4034,27488,27326,27376,26884
7971,0,11616,26670,26670,25702,25557
7972,1,13757,21391,21392,21391,20051
7973,0,9014,23840,23840,17126,19313
7974,229,9828,18811,23099,20150,22480
7975,0,7695,15669,15669,18885,18129
7976,90,129,23070,27735,23562,16637
7977,37,12003,20918,20629,19311,18113
7978,0,13872,19122,19122,19421,22499
7979,0,1519,22500,22500,19303,23396
7980,0,8305,19084,19084,17379,16224
7981,109,1393,21616,21956,26204,22966
7982,0,378,17586,17586,20301,20303
7983,0,3177,24345,24345,26976,25966
7984,0,1569,15347,15347,15383,16325
7985,0,3933,23587,23587,23373,22266
7986,0,8969,26125,26125,26908,21360
7987,0,12667,25443,25443,25359,26699
7988,0,7319,16707,16707,16693,16694
7989,0,3890,15336,15336,20500,15862
7990,314,7073,23009,24621,26758,27316
7991,0,1053,22280,22280,27521,26972
7992,0,11294,16468,16468,16048,23436
7993,0,1658,22506,22506,17976,17716
7994,0,3622,25670,25670,26626,25454
7995,0,11953,18139,18139,19074,15022
7996,21,10509,23542,17385,20264,18600
7997,0,10828,16629,16629,20406,22317
7998,1,5404,16455,27175,16455,17268
7999,9,9202,20376,20450,15838,16231
8000,0,1774,15161,15161,16200,17729
8001,0,9737,22250,22250,18043,27427
8002,32,754,23276,25005,17322,27555
8003,8,5725,17809,16241,17725,18444
8004,1,5289,20077,18105,20077,21075
8005,31,919,26528,19270,27477,26782
8006,0,8812,21111,21111,25424,21051
8007,145,1665,25671,22909,16741,24017
8008,9,1935,24050,24784,16457,17331
8009,93,9209,27135,17392,18666,23438
8010,0,11086,16584,16584,17124,21463
8011,39,1990,18046,25755,16788,15010
8012,0,14029,16830,16830,16321,16824
8013,0,10759,20957,20957,23959,25931
8014,309,9503,25509,18943,17404,23492
8015,63,12294,26033,24870,15502,24123
8016,1,11467,18934,19023,18934,19019
8017,0,3697,18178,18178,25488,27546
8018,0,6881,26282,26282,21132,26986
8019,8,270,24901,24779,25694,26396
8020,0,10002,25449,25449,23606,24903
8021,383,3439,19336,18795,23383,24000
8022,135,8523,26563,24231,22951,25869
8023,0,3203,16880,16880,16559,16744
8024,29,12043,15385,19130,19480,17174
8025,5,14887,20912,23186,16790,24046
8026,1,13045,19420,19882,19420,16237
8027,142,3126,21639,23588,23179,26786
8028,386,8452,21058,15681,19424,24886
8029,4,9228,25929,26008,25994,26646
8030,2,1602,15702,23523,15373,15702
8031,0,13194,15291,15291,23897,17531
8032,2,9311,17357,21474,18190,17357
8033,5,13531,19185,17130,17908,17690
8034,4,10522,27775,18512,19051,19049
8035,0,7141,15590,15590,16215,15568
8036,0,3827,21526,21526,16237,16151
8037,0,11566,16971,16971,15005,18574
8038,0,2110,18631,18631,20727,27319
8039,0,1758,21905,21905,22818,19099
8040,0,8880,17364,17364,22874,21571
8041,0,11168,23860,23860,26760,26761
8042,0,3965,22909,22909,24018,23790
8043,34,11908,22069,15599,17727,16750
8044,2,9152,18325,18321,18322,18325
8045,11,10541,21937,23195,21941,21551
8046,0,3131,17989,17989,21124,25590
8047,1,3176,24352,24353,24352,24354
8048,1,5533,21317,19207,21317,17714
8049,6,11215,21591,24331,26932,26451
8050,2,8300,16500,16559,16204,16500
8051,302,3726,25116,18793,21767,26275
8052,6,13831,19087,20996,18604,16641
8053,5,6527,24095,23396,27416,24818
8054,3,400,26351,25717,27192,26655
8055,10,11725,26284,22654,23344,25283
8056,0,9873,25069,25069,27283,23266
8057,0,9308,18179,18179,20167,18551
8058,58,2174,18993,20582,15458,26243
8059,237,9891,22861,23364,23659,23264
8060,2,2556,23846,26654,25326,23846
8061,0,9692,23952,23952,26515,27204
8062,2,1987,25481,24846,27643,25481
8063,0,35,17921,17921,19202,16477
8064,0,9511,24945,24945,23016,27066
8065,0,12960,25626,25626,20053,21589
8066,1,12745,22404,15236,22404,19094
8067,1,1095,15115,16155,15115,17398
8068,4,11148,24037,24984,25102,24209
8069,0,13793,18776,18776,27382,20037
8070,92,8344,26093,26743,24058,23811
8071,1,12607,21242,21244,21242,21246
8072,1,746,23867,25645,23867,23241
8073,1,4680,17675,17417,17675,18261
8074,4,9395,20002,20003,27134,19991
8075,2,1135,23084,22502,22262,23084
8076,74,4101,20420,23182,17439,22939
8077,0,8075,20567,20567,19873,19360
8078,321,11306,19840,17238,17925,22421
8079,0,4943,17088,17088,21620,19796
8080,3,10621,15164,15049,19227,15080
8081,0,418,20305,20305,22942,20303
8082,7,2343,21606,22066,21953,24634
8083,47,1501,24295,25641,26941,27094
8084,0,1813,18073,18073,18771,22051
8085,0,6196,25434,25434,20166,26427
8086,0,7472,15986,15986,23013,15055
8087,112,5389,27483,27128,26734,25833
8088,10,11367,25180,22386,22134,22441
8089,69,7640,19695,24373,24278,24754
8090,2,4613,21955,22619,24880,21955
8091,60,2446,24804,19789,21329,18795
8092,2,7164,21835,22714,18785,21835
8093,0,7691,16444,16444,17340,18944
8094,1,10085,20631,20633,20631,20285
8095,7,2106,24904,24740,27546,25643
8096,35,8855,27625,19833,19834,16034
8097,0,11466,18674,18674,21737,16489
8098,3,12015,25271,24772,24765,24766
8099,0,11092,17022,17022,16011,19174
8100,0,7424,22741,22741,26853,26856
8101,1,9896,23425,24912,23425,25853
8102,0,3169,21656,21656,18345,19179
8103,16,924,21383,24315,23352,21337
8104,3,6444,18127,16910,19280,16101
8105,0,12217,21034,21034,15696,17048
8106,0,13313,19028,19028,18933,19483
8107,1,11337,17164,16098,17164,15197
8108,9,1080,19040,25513,27334,25552
8109,0,10289,27134,27134,19994,20005
8110,0,12348,23063,23063,26700,24434
8111,0,2344,16656,16656,16297,17646
8112,0,1255,23655,23655,26835,26360
8113,0,11882,25663,25663,26506,27222
8114,188,8351,25833,26834,21333,24510
8115,0,4273,15488,15488,15490,15490
8116,0,11731,19728,19728,20381,18030
8117,0,14735,23107,23107,22525,17380
8118,0,10889,22384,22384,25459,22385
8119,0,7564,22468,22468,21949,24507
8120,11,1663,15262,23679,20330,26064
8121,174,6401,22982,24373,22558,24278
8122,1,9088,24028,22454,24028,20585
8123,6,2708,22805,20881,25008,19172
8124,0,8006,26699,26699,25359,24698
8125,0,769,19566,19566,21693,16005
8126,145,10370,23544,19709,25369,26259
8127,0,8723,17559,17559,17302,16493
8128,0,11387,24281,24281,25612,25331
8129,0,7403,19176,19176,17805,25747
8130,0,12135,22542,22542,16622,15278
8131,0,6951,19037,19037,19450,15283
8132,193,3301,25913,26663,21423,18634
8133,2,5391,22541,24831,25926,22541
8134,0,8594,25320,25320,24538,15582
8135,0,8696,21186,21186,21182,21183
8136,21,4947,21110,21346,27098,25970
8137,0,13290,18935,18935,26067,17250
8138,5,13949,21557,15521,19392,20985
8139,68,9945,21127,21941,23188,24359
8140,6,4029,25519,22384,25459,19816
8141,0,14320,22834,22834,17336,21281
8142,0,5010,17532,17532,15261,16350
8143,17,7749,26752,25454,25583,27667
8144,31,119,19546,23405,24382,21060
8145,0,12242,20728,20728,18927,19408
8146,1,10939,25147,25137,25147,25150
8147,11,8458,15238,18463,21961,22306
8148,12,3308,18368,16351,15506,17953
8149,0,1903,22498,22498,23678,16277
8150,50,1245,15573,18966,21752,20385
8151,0,13263,26483,26483,26565,25448
8152,6,8974,16942,16070,24267,20409
8153,106,14519,26882,25611,26915,24655
8154,0,10966,23360,23360,25185,24984
8155,0,12548,21281,21281,17604,17599
8156,11,906,24504,16893,21756,22599
8157,0,2718,19554,19554,22466,27033
8158,2,14132,19486,19483,18933,19486
8159,0,5558,16953,16953,15360,15965
8160,0,90,25467,25467,21011,22550
8161,16,611,25345,26332,24847,25904
8162,0,361,15628,15628,15631,23958
8163,7,11770,19780,17670,21732,22181
8164,21,7597,26759,20081,26243,21561
8165,73,9990,27777,25078,27707,26051
8166,240,12958,26843,19856,23544,23776
8167,0,1141,17143,17143,19896,21931
8168,0,11471,15204,15204,15084,19030
8169,0,2212,21892,21892,21891,24604
8170,5,553,20099,23352,21224,18114
8171,0,753,16668,16668,15790,20361
8172,52,2976,22676,22824,21358,25656
8173,557,7708,27415,27106,25937,26704
8174,10,5344,26861,26253,26467,26186
8175,0,14349,19070,19070,19071,24242
8176,0,13477,19182,19182,16101,16807
8177,0,3910,26649,26649,21430,21431
8178,0,6175,22451,22451,21515,22115
8179,2,12401,25146,25150,25137,25146
8180,1,7363,17910,27380,17910,17927
8181,3,4807,24818,19974,23271,27094
8182,0,12264,20519,20519,22800,20443
8183,0,2028,15007,15007,15079,16675
8184,0,6342,25093,25093,25055,25384
8185,5,5777,24058,26869,24244,23959
8186,3,11961,23211,20558,22495,22976
8187,477,10068,20514,20122,19577,17814
8188,1,2603,15765,15540,15765,15060
8189,1,81,25480,24060,25480,22753
8190,2,6926,19971,20128,19968,19971
8191,462,3532,19114,19787,19788,20948
8192,0,12538,19681,19681,18195,17515
8193,1,11596,23597,23147,23597,26636
8194,2,11692,20086,20085,19471,20086
8195,30,10945,17655,24003,20719,24571
8196,65,9800,23250,23852,24037,17368
8197,3,7636,24274,23389,24217,24043
8198,0,136,26005,26005,25641,25604
8199,0,6994,23341,23341,19572,21468
8200,22,929,25761,26814,23730,19850
8201,9,9138,19939,15592,19797,22281
8202,0,6237,15780,15780,17178,18691
8203,0,8557,22189,22189,23308,27060
8204,0,10805,19533,19533,18130,19534
8205,24,3289,17780,18188,20938,17994
8206,6,5097,16136,16539,16687,17812
8207,29,10132,22004,17990,19957,18186
8208,0,1527,21636,21636,24022,26248
8209,18,8052,20601,15536,20473,20872
8210,67,5477,26382,24027,24787,27114
8211,1,1200,24739,24738,24739,22111
8212,0,3149,16272,16272,16876,24207
8213,19,10386,27630,25370,24151,27342
8214,2,13378,21263,21277,21262,21263
8215,0,11383,18969,18969,21896,19307
8216,3,4575,16391,26020,18772,21047
8217,0,12205,24935,24935,24404,25084
8218,0,13296,18629,18629,15049,19227
8219,43,9070,21216,21942,22413,18611
8220,3,14203,15244,14991,18019,15021
8221,3,787,16520,16155,17398,15115
8222,1,7021,19624,19623,19624,21210
8223,0,2702,20293,20293,25743,21132
8224,2,4285,24939,17859,17187,24939
8225,4,9943,27406,23921,26578,26229
8226,8,13239,23269,25049,23433,23168
8227,0,13747,25218,25218,15810,16640
8228,7,10655,17829,16433,16431,15984
8229,2,8027,21433,26703,24967,21433
8230,3,7498,26201,25137,18218,25150
8231,43,9518,23223,24175,24169,16368
8232,0,2842,27327,27327,24314,27204
8233,2,10315,18528,17243,18536,18528
8234,0,1063,15245,15245,17482,15246
8235,0,12212,22534,22534,23553,22414
8236,10,5103,23203,18957,23202,15981
8237,0,2655,24817,24817,24816,22379
8238,0,9042,20193,20193,20188,19104
8239,597,11505,24842,20977,20272,26687
8240,0,5387,19686,19686,26952,19691
8241,0,4462,21583,21583,20900,26117
8242,0,10482,15579,15579,22069,15503
8243,0,13533,17799,17799,27257,27000
8244,0,8243,26039,26039,25338,26374
8245,1,9397,18204,23460,18204,17745
8246,9,12152,25809,17346,25078,23541
8247,0,5913,15368,15368,16050,16469
8248,5,13608,23886,23243,23270,24168
8249,2,3429,26958,26127,26844,26958
8250,1,5931,23981,15471,23981,23083
8251,31,3853,21801,18726,22589,25253
8252,5,2386,27662,27551,26969,26542
8253,0,9142,23160,23160,22272,18870
8254,0,10486,25947,25947,25295,25137
8255,0,5440,23977,23977,22951,25869
8256,0,4748,15108,15108,15331,15542
8257,0,13579,22998,22998,22911,22800
8258,2,519,19243,18344,23746,19243
8259,1,2282,20268,24557,20268,25852
8260,2,10970,25384,24224,25093,25384
8261,0,3059,17441,17441,17942,22102
8262,101,1618,26955,17269,15641,17723
8263,6,815,19290,20465,25568,20462
8264,0,6186,16622,16622,18641,17126
8265,0,2434,18117,18117,23670,18771
8266,0,252,27126,27126,25240,25411
8267,7,4579,22257,27735,18141,15112
8268,2,1755,15790,18533,16668,15790
8269,0,8249,16516,16516,16511,16515
8270,5243,2557,27651,27523,25846,27055
8271,743,4202,27678,22477,24871,22287
8272,554,10398,25003,24866,25545,23384
8273,3,7240,22937,21437,18631,20582
8274,0,3287,20353,20353,18240,18239
8275,0,7006,17752,17752,18778,19659
8276,2,1652,26596,21922,22828,26596
8277,0,9863,21690,21690,25653,22524
8278,0,5295,15177,15177,18498,21584
8279,7,12031,18976,16904,27290,27289
8280,12,3218,18787,15694,24581,16732
8281,0,502,22259,22259,18554,24752
8282,0,12755,18752,18752,15694,18839
8283,14,10441,20620,18637,15752,20633
8284,0,8155,17397,17397,17919,20102
8285,0,7191,19368,19368,21945,19365
8286,0,11973,23383,23383,22761,23637
8287,1,9583,23688,27004,23688,25854
8288,1,13794,15851,15849,15851,17146
8289,0,7728,22151,22151,22152,15575
8290,0,4114,24228,24228,24204,25794
8291,6,2278,17629,15559,15874,16035
8292,13,7480,26524,23985,17395,26830
8293,1,6549,27743,27742,27743,27789
8294,38,12326,18903,19048,18405,18537
8295,2,10998,23978,15688,20065,23978
8296,65,3851,22155,24412,24920,27477
8297,3,12641,22538,23694,21096,16341
8298,0,6831,19394,19394,18847,16654
8299,33,13497,18975,17360,17359,19571
8300,4,5707,24133,19511,19259,24001
8301,0,8481,16253,16253,25194,15531
8302,11,581,24695,18507,27750,27746
8303,0,1000,26056,26056,15919,20162
8304,0,14272,19600,19600,18690,18128
8305,31,1598,16265,15354,16020,15996
8306,125,5589,25985,15453,23926,26694
8307,0,5015,15126,15126,18532,16249
8308,0,1725,17151,17151,19728,19727
8309,0,744,26347,26347,27120,26018
8310,1,12402,24860,21469,24860,26958
8311,0,11300,18030,18030,19724,19725
